Employee_ID;Salary;Department
1;5686;5
2;7925;7
3;5050;2
4;7110;6
5;2900;4
6;2681;6
7;4233;4
8;7858;2
9;7082;7
10;3586;6
11;7793;3
12;8869;7
13;7329;4
14;1209;4
15;2190;4
16;3111;3
17;4507;1
18;2843;5
19;7573;5
20;2927;4
21;2428;6
22;7998;6
23;3729;6
24;7133;4
25;4445;2
26;7185;5
27;6388;7
28;1601;7
29;2287;4
30;6306;3
31;2929;1
32;5956;1
33;4228;6
34;5155;6
35;7098;3
36;8813;5
37;4440;4
38;5752;6
39;7754;6
40;1983;6
41;2099;6
42;3026;5
43;2714;1
44;8066;6
45;4630;2
46;8662;4
47;4338;1
48;6014;2
49;3025;3
50;4942;7
